index,predictions
6312,0.20116569101810455
6313,0.04704262688755989
6314,0.0397498719394207
6315,0.041813284158706665
6316,0.05791764333844185
6317,0.006828442215919495
6318,0.025375891476869583
6319,0.1336113065481186
632,0.7151057720184326
6320,0.228971928358078
6321,0.3381335437297821
6322,0.008358354680240154
6323,0.03284718468785286
6324,0.0746399313211441
6325,0.03419214114546776
6326,0.018748823553323746
6327,0.1632375568151474
6328,0.08668037503957748
6329,0.3882961571216583
633,0.14318948984146118
6330,0.20045532286167145
6331,0.03177156299352646
6332,0.3877389430999756
6333,0.37653037905693054
6334,0.2570507228374481
6335,0.19058844447135925
6336,0.26526159048080444
6337,0.09752581268548965
6338,0.15187256038188934
6339,0.06325868517160416
634,0.8655372858047485
6340,0.5411297678947449
6341,0.1789928376674652
6342,0.230891615152359
6343,0.0397275872528553
6344,0.1166452020406723
6345,0.07586140930652618
6346,0.06977502256631851
6347,0.32644760608673096
6348,0.10164617002010345
6349,0.011941132135689259
635,0.4300948679447174
6350,0.019113149493932724
6351,0.038793060928583145
6352,0.017053307965397835
6353,0.040140051394701004
6354,0.34672778844833374
6355,0.21907934546470642
6356,0.0402977429330349
6357,0.26168012619018555
6358,0.19569113850593567
6359,0.059495583176612854
636,0.9833883047103882
6360,0.05557788908481598
6361,0.6282085180282593
6362,0.8174701929092407
6363,0.5225369930267334
6364,0.28414463996887207
6365,0.17067745327949524
6366,0.4019997715950012
6367,0.11190570145845413
6368,0.017830366268754005
6369,0.013602384366095066
637,0.9346048831939697
6370,0.038369808346033096
6371,0.4655371606349945
6372,0.47113755345344543
6373,0.1732664853334427
6374,0.030645912513136864
6375,0.26594528555870056
6376,0.043412547558546066
6377,0.03583429753780365
6378,0.0899989902973175
6379,0.03338560834527016
638,0.6761173009872437
6380,0.422184020280838
6381,0.0757235735654831
6382,0.6476869583129883
6383,0.02935006096959114
6384,0.07744642347097397
6385,0.11267473548650742
6386,0.4296238124370575
6387,0.13836997747421265
6388,0.015137487091124058
6389,0.009303453378379345
639,0.9235597252845764
6390,0.007868866436183453
6391,0.15706756711006165
6392,0.02398369088768959
6393,0.017157230526208878
6394,0.012256811372935772
6395,0.2990947663784027
6396,0.01647123321890831
6397,0.016184555366635323
6398,0.01823907345533371
6399,0.020796701312065125
64,0.9915487170219421
640,0.9449514150619507
6400,0.04917270690202713
6401,0.02510080859065056
6402,0.013413089327514172
6403,0.012738902121782303
6404,0.7656077742576599
6405,0.2515324056148529
6406,0.5430282354354858
6407,0.010813357308506966
6408,0.020575454458594322
6409,0.022364865988492966
641,0.3088776469230652
6410,0.036313969641923904
6411,0.08188853412866592
6412,0.24738933145999908
6413,0.016407910734415054
6414,0.4188888967037201
6415,0.05309169739484787
6416,0.01363726519048214
6417,0.3454565405845642
6418,0.09833987057209015
6419,0.014203766360878944
642,0.9863265752792358
6420,0.5657625794410706
6421,0.02359587885439396
6422,0.052022211253643036
6423,0.5442010760307312
6424,0.11166438460350037
6425,0.12211330980062485
6426,0.48029109835624695
6427,0.09269943088293076
6428,0.012134365737438202
6429,0.06435167044401169
643,0.9613966941833496
6430,0.041781727224588394
6431,0.32794806361198425
6432,0.32758331298828125
6433,0.02470194362103939
6434,0.115790955722332
6435,0.09061524271965027
6436,0.05007977783679962
6437,0.04664349928498268
6438,0.31920045614242554
6439,0.050120044499635696
644,0.7668768167495728
6440,0.010355927050113678
6441,0.01297010574489832
6442,0.013163640163838863
6443,0.10595966875553131
6444,0.10936590284109116
6445,0.010810098610818386
6446,0.12109365314245224
6447,0.7658101916313171
6448,0.0160899069160223
6449,0.0772058442234993
645,0.7704833745956421
6450,0.021348560228943825
6451,0.23424150049686432
6452,0.20576170086860657
6453,0.09195911139249802
6454,0.12991614639759064
6455,0.007953483611345291
6456,0.18081344664096832
6457,0.28418663144111633
6458,0.11656076461076736
6459,0.11485929787158966
646,0.9804888963699341
6460,0.017236435785889626
6461,0.05878746509552002
6462,0.07215917110443115
6463,0.0264095701277256
6464,0.041200894862413406
6465,0.16923515498638153
6466,0.10042446851730347
6467,0.02164095640182495
6468,0.03467573598027229
6469,0.1282961666584015
647,0.9817959666252136
6470,0.295478492975235
6471,0.1700046956539154
6472,0.24414388835430145
6473,0.9809701442718506
6474,0.1793747842311859
6475,0.065260149538517
6476,0.07685953378677368
6477,0.41980546712875366
6478,0.1010676771402359
6479,0.7526111006736755
648,0.32941463589668274
6480,0.3164142072200775
6481,0.2440602332353592
6482,0.020467368885874748
6483,0.19726689159870148
6484,0.49730345606803894
6485,0.022713692858815193
6486,0.021479839459061623
6487,0.16338396072387695
6488,0.0055068423971533775
6489,0.018474124372005463
649,0.9924567937850952
6490,0.01935001276433468
6491,0.974833071231842
6492,0.06687398254871368
6493,0.12614808976650238
6494,0.6644443869590759
6495,0.05176170915365219
6496,0.12544648349285126
6497,0.38100072741508484
6498,0.011604021303355694
6499,0.35403794050216675
65,0.2593819200992584
650,0.9645686745643616
6500,0.022922556847333908
6501,0.09342588484287262
6502,0.186428040266037
6503,0.022373806685209274
6504,0.0292255487293005
6505,0.07222199440002441
6506,0.02167058177292347
6507,0.17423003911972046
6508,0.957041323184967
6509,0.2089771181344986
651,0.7179253697395325
6510,0.1640501767396927
6511,0.21169231832027435
6512,0.03632277250289917
6513,0.04192162677645683
6514,0.2077954262495041
6515,0.6361842155456543
6516,0.3288528621196747
6517,0.28946995735168457
6518,0.04126979038119316
6519,0.39238691329956055
652,0.767454206943512
6520,0.09761574119329453
6521,0.1180708110332489
6522,0.136338472366333
6523,0.02056094817817211
6524,0.03454878181219101
6525,0.03496062010526657
6526,0.048457060009241104
6527,0.014757892116904259
6528,0.01622958853840828
6529,0.2569017708301544
653,0.9889083504676819
6530,0.9089853763580322
6531,0.04128298908472061
6532,0.08018704503774643
6533,0.11454800516366959
6534,0.018633142113685608
6535,0.04447251558303833
6536,0.055034901946783066
6537,0.014269628562033176
6538,0.030926087871193886
6539,0.018116800114512444
654,0.6429876089096069
6540,0.6131043434143066
6541,0.10743127763271332
6542,0.12229874730110168
6543,0.03273624926805496
6544,0.1746174544095993
6545,0.21756836771965027
6546,0.23166729509830475
6547,0.47381603717803955
6548,0.513630211353302
6549,0.0738714411854744
655,0.7085263729095459
6550,0.02632160298526287
6551,0.03532237187027931
6552,0.605499267578125
6553,0.14999055862426758
6554,0.22136086225509644
6555,0.03957533463835716
6556,0.06441788375377655
6557,0.22786357998847961
6558,0.07082229107618332
6559,0.23545338213443756
656,0.9838587641716003
6560,0.8613614439964294
6561,0.41494181752204895
6562,0.17692714929580688
6563,0.05371784046292305
6564,0.031248413026332855
6565,0.17825134098529816
6566,0.5069621801376343
6567,0.29297247529029846
6568,0.04964661970734596
6569,0.0286562480032444
657,0.8897843956947327
6570,0.046652182936668396
6571,0.04045454412698746
6572,0.040715232491493225
6573,0.271298885345459
6574,0.017918292433023453
6575,0.11310334503650665
6576,0.043645549565553665
6577,0.03249697759747505
6578,0.17604365944862366
6579,0.012394602410495281
658,0.8549532294273376
6580,0.013295639306306839
6581,0.03844179958105087
6582,0.030326802283525467
6583,0.029860926792025566
6584,0.1125945970416069
6585,0.1802995353937149
6586,0.034037038683891296
6587,0.7772164344787598
6588,0.10047990828752518
6589,0.028719844296574593
659,0.9184064865112305
6590,0.025069303810596466
6591,0.04805995896458626
6592,0.4065125584602356
6593,0.017116326838731766
6594,0.026473380625247955
6595,0.013941649347543716
6596,0.019618481397628784
6597,0.10547338426113129
6598,0.14274416863918304
6599,0.7397841215133667
66,0.9786226749420166
660,0.2556670308113098
6600,0.04875180125236511
6601,0.135855033993721
6602,0.07575803995132446
6603,0.06729959696531296
6604,0.347187340259552
6605,0.025028184056282043
6606,0.036135267466306686
6607,0.0200087521225214
6608,0.015841182321310043
6609,0.49105900526046753
661,0.41466715931892395
6610,0.21476705372333527
6611,0.008277944289147854
6612,0.04014744609594345
6613,0.0144343888387084
6614,0.048570726066827774
6615,0.0668725073337555
6616,0.01980813965201378
6617,0.044999103993177414
6618,0.016734428703784943
6619,0.20970278978347778
662,0.22789397835731506
6620,0.07774917781352997
6621,0.018510794267058372
6622,0.26100245118141174
6623,0.22581134736537933
6624,0.15787455439567566
6625,0.030506039038300514
6626,0.0320870503783226
6627,0.15647512674331665
6628,0.08932453393936157
6629,0.45135900378227234
663,0.37880629301071167
6630,0.04845504090189934
6631,0.0854872316122055
6632,0.5078640580177307
6633,0.021754903718829155
6634,0.014813968911767006
6635,0.13731293380260468
6636,0.15484996140003204
6637,0.053858134895563126
6638,0.009271428920328617
6639,0.7698049545288086
664,0.9699121117591858
6640,0.10404852032661438
6641,0.12996579706668854
6642,0.005262981168925762
6643,0.2036859542131424
6644,0.15436647832393646
6645,0.12229874730110168
6646,0.3374398648738861
6647,0.021412212401628494
6648,0.031001975759863853
6649,0.09784963726997375
665,0.4902159571647644
6650,0.04652518779039383
6651,0.05895189940929413
6652,0.24903658032417297
6653,0.3916907012462616
6654,0.1481603980064392
6655,0.060721948742866516
6656,0.02543211355805397
6657,0.11706259101629257
6658,0.15907874703407288
6659,0.04442106932401657
666,0.6429044008255005
6660,0.3538818359375
6661,0.13008752465248108
6662,0.037647832185029984
6663,0.025999899953603745
6664,0.9448474645614624
6665,0.15943677723407745
6666,0.76286780834198
6667,0.07347732037305832
6668,0.017230305820703506
6669,0.09497644007205963
667,0.9911267161369324
6670,0.1947019100189209
6671,0.20650194585323334
6672,0.5451700687408447
6673,0.7874352931976318
6674,0.9062374830245972
6675,0.03460439294576645
6676,0.6096662878990173
6677,0.08614432066679001
6678,0.19669842720031738
6679,0.0917326807975769
668,0.9919191002845764
6680,0.11943301558494568
6681,0.015665972605347633
6682,0.021358206868171692
6683,0.040401775389909744
6684,0.023973269388079643
6685,0.51027911901474
6686,0.1108480766415596
6687,0.04629415273666382
6688,0.06988783925771713
6689,0.0087903942912817
669,0.14694051444530487
6690,0.3020220398902893
6691,0.022159097716212273
6692,0.10153283923864365
6693,0.031415488570928574
6694,0.22818012535572052
6695,0.03946163132786751
6696,0.11429543048143387
6697,0.06308677047491074
6698,0.24696002900600433
6699,0.08808479458093643
67,0.8284076452255249
670,0.47742438316345215
6700,0.03250761330127716
6701,0.05122159793972969
6702,0.04030561447143555
6703,0.04300476238131523
6704,0.037115428596735
6705,0.04207911714911461
6706,0.14616890251636505
6707,0.09877549856901169
6708,0.1916709840297699
6709,0.4084664285182953
671,0.9282340407371521
6710,0.035711005330085754
6711,0.5373417735099792
6712,0.1582825779914856
6713,0.2779756188392639
6714,0.25147637724876404
6715,0.05399579554796219
6716,0.042246922850608826
6717,0.017507333308458328
6718,0.03341978043317795
6719,0.014455676078796387
672,0.8955478072166443
6720,0.0348973274230957
6721,0.2319595217704773
6722,0.09853260219097137
6723,0.030735842883586884
6724,0.01225183717906475
6725,0.37601539492607117
6726,0.2504498064517975
6727,0.09903466701507568
6728,0.022433334961533546
6729,0.21892379224300385
673,0.9882976412773132
6730,0.014206229709088802
6731,0.03170963376760483
6732,0.020203381776809692
6733,0.015415987931191921
6734,0.02171960286796093
6735,0.022517483681440353
6736,0.021483011543750763
6737,0.02116541564464569
6738,0.0970708578824997
6739,0.12423703819513321
674,0.9888240694999695
6740,0.06795099377632141
6741,0.23424150049686432
6742,0.013030513189733028
6743,0.01063246838748455
6744,0.013293243013322353
6745,0.04703211039304733
6746,0.02813476137816906
6747,0.28215745091438293
6748,0.1061432734131813
6749,0.017786404117941856
675,0.7181123495101929
6750,0.44049009680747986
6751,0.0380854494869709
6752,0.019662272185087204
6753,0.49666956067085266
6754,0.022588910534977913
6755,0.0572742335498333
6756,0.011086965911090374
6757,0.04615578055381775
6758,0.04791349172592163
6759,0.06675185263156891
676,0.24306036531925201
6760,0.01320676039904356
6761,0.012008256278932095
6762,0.08498658984899521
6763,0.3142107129096985
6764,0.19302523136138916
6765,0.0699881985783577
6766,0.18039610981941223
6767,0.1220845878124237
6768,0.21094034612178802
6769,0.2864707112312317
677,0.973924458026886
6770,0.03352352976799011
6771,0.02017759531736374
6772,0.03838113322854042
6773,0.3732495605945587
6774,0.028423210605978966
6775,0.015410800464451313
6776,0.47963759303092957
6777,0.01803627237677574
6778,0.02030005119740963
6779,0.10464717447757721
678,0.9926072359085083
6780,0.7285332679748535
6781,0.05702705681324005
6782,0.08091950416564941
6783,0.0577981173992157
6784,0.07065915316343307
6785,0.07195748388767242
6786,0.06041227653622627
6787,0.0368402935564518
6788,0.06052889674901962
6789,0.06347694993019104
679,0.9852606654167175
6790,0.06979161500930786
6791,0.023909229785203934
6792,0.32932764291763306
6793,0.13394244015216827
6794,0.07462815940380096
6795,0.04732062295079231
6796,0.04962712898850441
6797,0.028663620352745056
6798,0.24453289806842804
6799,0.8514483571052551
68,0.5582562685012817
680,0.9689844846725464
6800,0.21307076513767242
6801,0.22083964943885803
6802,0.3049980401992798
6803,0.10921894013881683
6804,0.030701007694005966
6805,0.25609150528907776
6806,0.03200826793909073
6807,0.17391882836818695
6808,0.01901121437549591
6809,0.14655756950378418
681,0.06570006161928177
6810,0.14167965948581696
6811,0.02638452686369419
6812,0.00994136929512024
6813,0.6288249492645264
6814,0.2805207073688507
6815,0.04103684052824974
6816,0.023626156151294708
6817,0.023770157247781754
6818,0.02143735997378826
6819,0.01609903760254383
682,0.9919596314430237
6820,0.01573682203888893
6821,0.3840760588645935
6822,0.23575325310230255
6823,0.019533352926373482
6824,0.29007649421691895
6825,0.42793264985084534
6826,0.5027649998664856
6827,0.0205161664634943
6828,0.2972097098827362
6829,0.2308458536863327
683,0.25227972865104675
6830,0.3115413784980774
6831,0.025307893753051758
6832,0.1790466457605362
6833,0.1955738067626953
6834,0.09973404556512833
6835,0.02810792066156864
6836,0.20429754257202148
6837,0.01818755827844143
6838,0.016492187976837158
6839,0.022606926038861275
684,0.99094158411026
6840,0.06815192848443985
6841,0.19403328001499176
6842,0.7416566014289856
6843,0.2603435814380646
6844,0.0916452556848526
6845,0.04130437970161438
6846,0.09281855076551437
6847,0.8186624050140381
6848,0.04350181296467781
6849,0.0344475619494915
685,0.6995254158973694
6850,0.022313741967082024
6851,0.9313662648200989
6852,0.3490501642227173
6853,0.22454126179218292
6854,0.19477128982543945
6855,0.04082319140434265
6856,0.11670412868261337
6857,0.011927496641874313
6858,0.023181112483143806
6859,0.0060845110565423965
686,0.043314624577760696
6860,0.009754607453942299
6861,0.009440850466489792
6862,0.06459849327802658
6863,0.025545312091708183
6864,0.021687060594558716
6865,0.01827242039144039
6866,0.10631392896175385
6867,0.05094270035624504
6868,0.14750586450099945
6869,0.1613454669713974
687,0.5986568927764893
6870,0.13960488140583038
6871,0.011944272555410862
6872,0.027673324570059776
6873,0.14998741447925568
6874,0.04245984926819801
6875,0.299454927444458
6876,0.019426558166742325
6877,0.8274919986724854
6878,0.36045435070991516
6879,0.038597915321588516
688,0.9530314803123474
6880,0.011816238053143024
6881,0.161097913980484
6882,0.0160899069160223
6883,0.014926171861588955
6884,0.017353501170873642
6885,0.2518511116504669
6886,0.24243523180484772
6887,0.042815353721380234
6888,0.0084373215213418
6889,0.12116105854511261
689,0.3338807225227356
6890,0.06745855510234833
6891,0.018017174676060677
6892,0.15445509552955627
6893,0.01810174249112606
6894,0.33388713002204895
6895,0.8459798693656921
6896,0.7112987041473389
6897,0.0341152623295784
6898,0.24684029817581177
6899,0.03767342492938042
69,0.9507024884223938
690,0.8850162625312805
6900,0.011287132278084755
6901,0.09772712737321854
6902,0.5495208501815796
6903,0.1305806189775467
6904,0.09035719186067581
6905,0.10275300592184067
6906,0.12251196801662445
6907,0.038488879799842834
6908,0.39561232924461365
6909,0.024581758305430412
691,0.7632890939712524
6910,0.016028763726353645
6911,0.04064447060227394
692,0.9902116656303406
693,0.9559619426727295
694,0.9587917327880859
695,0.15304183959960938
696,0.8708067536354065
697,0.9063385128974915
698,0.9823869466781616
699,0.970940351486206
7,0.17465941607952118
70,0.977229118347168
700,0.9020710587501526
701,0.9852832555770874
702,0.3720928132534027
703,0.41113999485969543
704,0.9355970621109009
705,0.9776909351348877
706,0.38098546862602234
707,0.5445283055305481
708,0.8445754647254944
709,0.9952102303504944
71,0.1511337012052536
710,0.8265151381492615
711,0.3352144956588745
712,0.816393256187439
713,0.9372366070747375
714,0.9200066924095154
715,0.9764654636383057
716,0.9872547388076782
717,0.9897714257240295
718,0.991891622543335
719,0.9668726921081543
72,0.39444082975387573
720,0.9806913137435913
721,0.9302111864089966
722,0.9854509830474854
723,0.9874593019485474
724,0.17351002991199493
725,0.40127816796302795
726,0.9747366309165955
727,0.6489768028259277
728,0.4722878038883209
729,0.9930883049964905
73,0.5823782086372375
730,0.9907324314117432
731,0.09691238403320312
732,0.9368899464607239
733,0.8570959568023682
734,0.8635650873184204
735,0.9953503608703613
736,0.8961844444274902
737,0.9619362950325012
738,0.9951039552688599
739,0.8998525142669678
74,0.7907286882400513
740,0.2973824441432953
741,0.9911442399024963
742,0.7644125819206238
743,0.6568026542663574
744,0.9933035969734192
745,0.3326846957206726
746,0.9890366196632385
747,0.48861780762672424
748,0.14079566299915314
749,0.9862565398216248
75,0.9075473546981812
750,0.6867989897727966
751,0.7442324161529541
752,0.8664214015007019
753,0.06503502279520035
754,0.9257657527923584
755,0.9863767027854919
756,0.8727556467056274
757,0.9729616641998291
758,0.9782562255859375
759,0.0563504658639431
76,0.17485183477401733
760,0.9767909049987793
761,0.9949833154678345
762,0.9782564640045166
763,0.9827601909637451
764,0.9571511745452881
765,0.9897861480712891
766,0.9883773922920227
767,0.991676926612854
768,0.9579334855079651
769,0.9264203310012817
77,0.22683021426200867
770,0.9851658940315247
771,0.9691147804260254
772,0.9877342581748962
773,0.16220830380916595
774,0.5091129541397095
775,0.3330259323120117
776,0.9327977299690247
777,0.9850630760192871
778,0.9710507392883301
779,0.9904165267944336
78,0.16135598719120026
780,0.9062539935112
781,0.8729578256607056
782,0.9890882968902588
783,0.7203657031059265
784,0.9913734793663025
785,0.9840308427810669
786,0.9260862469673157
787,0.8776817917823792
788,0.6375873684883118
789,0.9595128297805786
79,0.29582247138023376
790,0.9825118780136108
791,0.4506906569004059
792,0.9826975464820862
793,0.9864006042480469
794,0.9567971229553223
795,0.7952010631561279
796,0.5389469861984253
797,0.989492654800415
798,0.9913983345031738
799,0.9834837317466736
8,0.04231950640678406
80,0.5775558948516846
800,0.9875891804695129
801,0.9883699417114258
802,0.9184296131134033
803,0.9898676872253418
804,0.839202880859375
805,0.7441360354423523
806,0.3273952305316925
807,0.39264270663261414
808,0.8329958319664001
809,0.8077549934387207
81,0.9934473633766174
810,0.985758900642395
811,0.2991466522216797
812,0.31351858377456665
813,0.541574239730835
814,0.9134648442268372
815,0.20781098306179047
816,0.7801401019096375
817,0.9796699285507202
818,0.6693449020385742
819,0.06921945512294769
82,0.9844310879707336
820,0.17972807586193085
821,0.8565224409103394
822,0.6499843001365662
823,0.2214781641960144
824,0.987461268901825
825,0.9194227457046509
826,0.1641674041748047
827,0.9229342937469482
828,0.9882898330688477
829,0.21335789561271667
83,0.9762812852859497
830,0.9184582233428955
831,0.12206574529409409
832,0.8283242583274841
833,0.9737935066223145
834,0.7930859923362732
835,0.23348385095596313
836,0.13880078494548798
837,0.6290181875228882
838,0.9596481919288635
839,0.977007269859314
84,0.9777396321296692
840,0.9782521724700928
841,0.9773861169815063
842,0.6272472739219666
843,0.1660774052143097
844,0.9798166155815125
845,0.244129478931427
846,0.9907624125480652
847,0.21522364020347595
848,0.05359978973865509
849,0.6598652005195618
85,0.9896849393844604
850,0.9910441637039185
851,0.4626272916793823
852,0.38202202320098877
853,0.789473295211792
854,0.9867411255836487
855,0.9958782196044922
856,0.9932898879051208
857,0.9561347365379333
858,0.9459520578384399
859,0.21575450897216797
86,0.5347089171409607
860,0.9855296015739441
861,0.6353625655174255
862,0.08472553640604019
863,0.991169810295105
864,0.9877753257751465
865,0.9879325032234192
866,0.2386867105960846
867,0.14432862401008606
868,0.2841794490814209
869,0.86355060338974
87,0.05503128468990326
870,0.6320950984954834
871,0.8984872698783875
872,0.9465227723121643
873,0.7689082026481628
874,0.9406917095184326
875,0.9466561675071716
876,0.9865413904190063
877,0.026460891589522362
878,0.7582347989082336
879,0.9222667217254639
88,0.9348230957984924
880,0.9760151505470276
881,0.9891024827957153
882,0.5151212811470032
883,0.9118098020553589
884,0.5551223158836365
885,0.1538967490196228
886,0.25500017404556274
887,0.9377875328063965
888,0.9896906614303589
889,0.9941099286079407
89,0.19102199375629425
890,0.3501044511795044
891,0.9864887595176697
892,0.7618502378463745
893,0.9915794134140015
894,0.7834751605987549
895,0.06064402684569359
896,0.9838606119155884
897,0.06588096171617508
898,0.9678451418876648
899,0.9681946635246277
9,0.9909479022026062
90,0.9776194095611572
900,0.025037076324224472
901,0.7753657698631287
902,0.159418985247612
903,0.9626538753509521
904,0.058586910367012024
905,0.4590836465358734
906,0.1582561582326889
907,0.9903286099433899
908,0.9787241816520691
909,0.917795717716217
91,0.9212342500686646
910,0.9286231994628906
911,0.959947407245636
912,0.984452486038208
913,0.1542956382036209
914,0.9911692142486572
915,0.992701530456543
916,0.9861986637115479
917,0.8463802337646484
918,0.4626251459121704
919,0.9920769929885864
92,0.9668092131614685
920,0.33010420203208923
921,0.9844141006469727
922,0.04988383501768112
923,0.3289615213871002
924,0.046878308057785034
925,0.7419573068618774
926,0.9959487915039062
927,0.9529570937156677
928,0.8921828866004944
929,0.5435380339622498
93,0.9935775399208069
930,0.9827060699462891
931,0.9851152300834656
932,0.433261901140213
933,0.3306654393672943
934,0.8194895386695862
935,0.412289559841156
936,0.9919169545173645
937,0.8020724654197693
938,0.9905229210853577
939,0.9337185025215149
94,0.9778252243995667
940,0.9916219711303711
941,0.8879420757293701
942,0.8185544013977051
943,0.42020997405052185
944,0.7491326928138733
945,0.07825198769569397
946,0.9860973358154297
947,0.8623607158660889
948,0.9899095296859741
949,0.1601789891719818
95,0.9864202737808228
950,0.9825620651245117
951,0.6487177610397339
952,0.04228489100933075
953,0.7637740969657898
954,0.8297261595726013
955,0.6974182724952698
956,0.9841529726982117
957,0.6808132529258728
958,0.21439889073371887
959,0.9931921362876892
96,0.453548401594162
960,0.9917386174201965
961,0.5945063233375549
962,0.9903632998466492
963,0.9916292428970337
964,0.9149684309959412
965,0.4572775363922119
966,0.9894335865974426
967,0.9821135401725769
968,0.9907038807868958
969,0.9681693911552429
97,0.9835141897201538
970,0.9925036430358887
971,0.97314453125
972,0.9651020169258118
973,0.9898082613945007
974,0.9912331700325012
975,0.3137965202331543
976,0.22364720702171326
977,0.08514254540205002
978,0.9754832983016968
979,0.695268452167511
98,0.9836807250976562
980,0.3278273046016693
981,0.9174602627754211
982,0.9399493336677551
983,0.9873599410057068
984,0.9410445690155029
985,0.7877954244613647
986,0.47183164954185486
987,0.9784755706787109
988,0.9833049774169922
989,0.9766347408294678
99,0.7821559309959412
990,0.9751849174499512
991,0.9751849174499512
992,0.9155808091163635
993,0.39174389839172363
994,0.9663047790527344
995,0.40347611904144287
996,0.5685641765594482
997,0.5683627724647522
998,0.7156203985214233
999,0.16331657767295837
6912,0.0
