index,predictions
6310,0.4759415090084076
6311,0.03254237771034241
6312,0.042915765196084976
6313,0.05515316128730774
6314,0.08366124331951141
6315,0.051118653267621994
6316,0.050068605691194534
6317,0.037485670298337936
6318,0.16095009446144104
6319,0.13306277990341187
632,0.40968096256256104
6320,0.06530115753412247
6321,0.12668566405773163
6322,0.022605862468481064
6323,0.03720740228891373
6324,0.17452113330364227
6325,0.06353543698787689
6326,0.018867647275328636
6327,0.11392337083816528
6328,0.6151458024978638
6329,0.13234230875968933
633,0.8303151726722717
6330,0.1424805074930191
6331,0.07826125621795654
6332,0.25824666023254395
6333,0.2948146462440491
6334,0.03360087797045708
6335,0.028664415702223778
6336,0.04624173790216446
6337,0.09184424579143524
6338,0.40151235461235046
6339,0.08930369466543198
634,0.9854429960250854
6340,0.07303775101900101
6341,0.486229807138443
6342,0.09949702024459839
6343,0.02266240119934082
6344,0.08570335805416107
6345,0.25660526752471924
6346,0.069162517786026
6347,0.9135579466819763
6348,0.09186512231826782
6349,0.03405573219060898
635,0.10783364623785019
6350,0.04092434048652649
6351,0.05639338493347168
6352,0.04092434048652649
6353,0.03833203762769699
6354,0.36217182874679565
6355,0.1950286477804184
6356,0.2401166558265686
6357,0.0721881315112114
6358,0.2800382375717163
6359,0.41518881916999817
636,0.9724336266517639
6360,0.18404759466648102
6361,0.29507356882095337
6362,0.888292670249939
6363,0.694032609462738
6364,0.3695290684700012
6365,0.13721266388893127
6366,0.40018346905708313
6367,0.06925779581069946
6368,0.033435240387916565
6369,0.09487498551607132
637,0.9887796640396118
6370,0.07881492376327515
6371,0.2766706049442291
6372,0.5961577296257019
6373,0.2674559950828552
6374,0.04089803621172905
6375,0.25290393829345703
6376,0.03518784046173096
6377,0.08150583505630493
6378,0.0733519047498703
6379,0.056806109845638275
638,0.9296802282333374
6380,0.2524169981479645
6381,0.13453632593154907
6382,0.5313824415206909
6383,0.12721793353557587
6384,0.07926584780216217
6385,0.521903932094574
6386,0.3579000234603882
6387,0.10623770207166672
6388,0.05286695435643196
6389,0.12109369784593582
639,0.10451903939247131
6390,0.037385933101177216
6391,0.07349179685115814
6392,0.018936648964881897
6393,0.01596558652818203
6394,0.013062557205557823
6395,0.11894480139017105
6396,0.01889166794717312
6397,0.025021297857165337
6398,0.022524917498230934
6399,0.036676499992609024
64,0.9881943464279175
640,0.99122154712677
6400,0.07862017303705215
6401,0.017709502950310707
6402,0.05430822819471359
6403,0.044461291283369064
6404,0.29514846205711365
6405,0.24593152105808258
6406,0.24220481514930725
6407,0.014843428507447243
6408,0.030238846316933632
6409,0.05088100582361221
641,0.15607623755931854
6410,0.06707853078842163
6411,0.060669317841529846
6412,0.2525481581687927
6413,0.04095327854156494
6414,0.2302321046590805
6415,0.024946197867393494
6416,0.020098498091101646
6417,0.9121593832969666
6418,0.10363269597291946
6419,0.11060776561498642
642,0.9840154647827148
6420,0.4278402030467987
6421,0.03263770788908005
6422,0.14014911651611328
6423,0.04486972466111183
6424,0.1893024444580078
6425,0.08862397819757462
6426,0.12456635385751724
6427,0.13577982783317566
6428,0.06335508078336716
6429,0.11320679634809494
643,0.9685124754905701
6430,0.09068532288074493
6431,0.457249253988266
6432,0.9568930864334106
6433,0.04790699854493141
6434,0.0794999748468399
6435,0.2913108170032501
6436,0.37719830870628357
6437,0.036296408623456955
6438,0.3138881325721741
6439,0.09015872329473495
644,0.3727012276649475
6440,0.02538210339844227
6441,0.040442828088998795
6442,0.03405573219060898
6443,0.029422374442219734
6444,0.07623231410980225
6445,0.13625827431678772
6446,0.14672008156776428
6447,0.48324379324913025
6448,0.15333764255046844
6449,0.18144847452640533
645,0.9297081828117371
6450,0.029774298891425133
6451,0.3492022156715393
6452,0.09953048080205917
6453,0.13978800177574158
6454,0.22229260206222534
6455,0.02485785260796547
6456,0.12899774312973022
6457,0.4123982787132263
6458,0.12286432832479477
6459,0.12286432832479477
646,0.9865858554840088
6460,0.05372224748134613
6461,0.037765514105558395
6462,0.05327228084206581
6463,0.030681684613227844
6464,0.06627751886844635
6465,0.45140141248703003
6466,0.11376548558473587
6467,0.19098351895809174
6468,0.051214493811130524
6469,0.20176327228546143
647,0.9869472980499268
6470,0.06293836236000061
6471,0.08070314675569534
6472,0.0748525857925415
6473,0.9330981373786926
6474,0.1559685617685318
6475,0.17055420577526093
6476,0.1994616687297821
6477,0.8684491515159607
6478,0.059072453528642654
6479,0.3840577304363251
648,0.2997834086418152
6480,0.38362768292427063
6481,0.1816166341304779
6482,0.02054540254175663
6483,0.09075232595205307
6484,0.22437900304794312
6485,0.03311345726251602
6486,0.03211576119065285
6487,0.10303416103124619
6488,0.04939303919672966
6489,0.10849569737911224
649,0.9579957127571106
6490,0.031276069581508636
6491,0.9689327478408813
6492,0.12309248000383377
6493,0.15401481091976166
6494,0.4155377149581909
6495,0.06380145251750946
6496,0.05066253989934921
6497,0.029378049075603485
6498,0.024511676281690598
6499,0.07705658674240112
65,0.18941208720207214
650,0.9621010422706604
6500,0.02399575524032116
6501,0.13241642713546753
6502,0.2130122035741806
6503,0.057542212307453156
6504,0.3266943693161011
6505,0.04664403945207596
6506,0.01868298090994358
6507,0.2837837040424347
6508,0.0871770828962326
6509,0.15818078815937042
651,0.5881035327911377
6510,0.15818078815937042
6511,0.3224737346172333
6512,0.025015458464622498
6513,0.03761981427669525
6514,0.13534705340862274
6515,0.1703730821609497
6516,0.16945771872997284
6517,0.30689099431037903
6518,0.1612190455198288
6519,0.09247732907533646
652,0.9461692571640015
6520,0.07171253859996796
6521,0.03961119428277016
6522,0.07736093550920486
6523,0.038658227771520615
6524,0.08837803453207016
6525,0.014308937825262547
6526,0.09397011995315552
6527,0.043610233813524246
6528,0.03639455512166023
6529,0.5297492742538452
653,0.9860672354698181
6530,0.8986769914627075
6531,0.0507674403488636
6532,0.1278691440820694
6533,0.06264141201972961
6534,0.023896608501672745
6535,0.11787953972816467
6536,0.07979512214660645
6537,0.08736291527748108
6538,0.027885349467396736
6539,0.12208594381809235
654,0.9214222431182861
6540,0.30287137627601624
6541,0.07261284440755844
6542,0.3228427469730377
6543,0.07698353379964828
6544,0.30764368176460266
6545,0.28932562470436096
6546,0.7670032978057861
6547,0.8048272132873535
6548,0.681036651134491
6549,0.0954861044883728
655,0.9429956078529358
6550,0.3576169013977051
6551,0.051408883184194565
6552,0.22572161257266998
6553,0.08360254019498825
6554,0.11799045652151108
6555,0.07650815695524216
6556,0.7084230780601501
6557,0.33956408500671387
6558,0.15544958412647247
6559,0.05344175547361374
656,0.9746869206428528
6560,0.26845499873161316
6561,0.09118722379207611
6562,0.09248697012662888
6563,0.14923954010009766
6564,0.074855275452137
6565,0.17905820906162262
6566,0.22995546460151672
6567,0.05538126826286316
6568,0.042084477841854095
6569,0.03736443072557449
657,0.34407293796539307
6570,0.07987551391124725
6571,0.13333545625209808
6572,0.13333545625209808
6573,0.1397438943386078
6574,0.014466705732047558
6575,0.08665584027767181
6576,0.03362617269158363
6577,0.08238903433084488
6578,0.06398008018732071
6579,0.024308739230036736
658,0.9566230177879333
6580,0.0214703306555748
6581,0.06989680230617523
6582,0.027605051174759865
6583,0.04984355345368385
6584,0.154237300157547
6585,0.1000058576464653
6586,0.03939041495323181
6587,0.7183247208595276
6588,0.2579135596752167
6589,0.0767889991402626
659,0.9534575343132019
6590,0.24006643891334534
6591,0.044008318334817886
6592,0.39970022439956665
6593,0.02222142368555069
6594,0.09640523791313171
6595,0.15327097475528717
6596,0.07192473858594894
6597,0.10395793616771698
6598,0.04506879672408104
6599,0.8348079919815063
66,0.9908876419067383
660,0.1550908386707306
6600,0.10512334853410721
6601,0.19978922605514526
6602,0.06760986149311066
6603,0.09397207200527191
6604,0.164280503988266
6605,0.06456134468317032
6606,0.17250671982765198
6607,0.0372067466378212
6608,0.014202598482370377
6609,0.37713223695755005
661,0.21335169672966003
6610,0.15902359783649445
6611,0.024818232282996178
6612,0.1304769665002823
6613,0.36414799094200134
6614,0.0503215491771698
6615,0.1697426289319992
6616,0.048115286976099014
6617,0.11294762045145035
6618,0.17868874967098236
6619,0.13794288039207458
662,0.5007050037384033
6620,0.2853602468967438
6621,0.03175415098667145
6622,0.3221414089202881
6623,0.11153163015842438
6624,0.22570392489433289
6625,0.06343159079551697
6626,0.05422458425164223
6627,0.11366209387779236
6628,0.23864319920539856
6629,0.19469429552555084
663,0.3939990997314453
6630,0.10207085311412811
6631,0.05030786991119385
6632,0.06888038665056229
6633,0.11184302717447281
6634,0.09718639403581619
6635,0.18158996105194092
6636,0.1745268702507019
6637,0.11885126680135727
6638,0.03823971003293991
6639,0.6529169678688049
664,0.9047805070877075
6640,0.06536346673965454
6641,0.5052573084831238
6642,0.017259422689676285
6643,0.284328818321228
6644,0.4099886119365692
6645,0.35486048460006714
6646,0.45164167881011963
6647,0.07603330910205841
6648,0.06989680230617523
6649,0.05246399715542793
665,0.15528663992881775
6650,0.2068721503019333
6651,0.08066407591104507
6652,0.1094309464097023
6653,0.16409146785736084
6654,0.04644167423248291
6655,0.3192993402481079
6656,0.06551327556371689
6657,0.21272210776805878
6658,0.15382860600948334
6659,0.10123107582330704
666,0.3427433669567108
6660,0.1790076643228531
6661,0.13202127814292908
6662,0.049805063754320145
6663,0.03731715679168701
6664,0.9303836822509766
6665,0.06268516927957535
6666,0.48918476700782776
6667,0.05614212527871132
6668,0.02210269682109356
6669,0.03912520408630371
667,0.9858092665672302
6670,0.1372278332710266
6671,0.45920950174331665
6672,0.47029101848602295
6673,0.842861533164978
6674,0.9388517141342163
6675,0.042578138411045074
6676,0.10675166547298431
6677,0.35708463191986084
6678,0.05619938671588898
6679,0.24313399195671082
668,0.9666540026664734
6680,0.04024374485015869
6681,0.04071307182312012
6682,0.02384106069803238
6683,0.17661945521831512
6684,0.04323754832148552
6685,0.5169593095779419
6686,0.09119776636362076
6687,0.06894936412572861
6688,0.06092774495482445
6689,0.052622150629758835
669,0.11428456753492355
6690,0.9013253450393677
6691,0.027328699827194214
6692,0.07675180584192276
6693,0.3045244514942169
6694,0.13399909436702728
6695,0.02262272499501705
6696,0.12085190415382385
6697,0.11956232041120529
6698,0.27523574233055115
6699,0.0746588185429573
67,0.21265538036823273
670,0.9400601387023926
6700,0.08047032356262207
6701,0.03776310384273529
6702,0.05931632220745087
6703,0.026227544993162155
6704,0.05022813379764557
6705,0.01545543223619461
6706,0.05028209462761879
6707,0.275940865278244
6708,0.28160360455513
6709,0.2095588743686676
671,0.9875524044036865
6710,0.2841466963291168
6711,0.16332614421844482
6712,0.3922039270401001
6713,0.29211002588272095
6714,0.06941507011651993
6715,0.13909730315208435
6716,0.19356447458267212
6717,0.01695464551448822
6718,0.13882823288440704
6719,0.02102004550397396
672,0.9862448573112488
6720,0.07905686646699905
6721,0.2573883533477783
6722,0.04649331048130989
6723,0.027805281803011894
6724,0.018203966319561005
6725,0.9019960165023804
6726,0.11538348346948624
6727,0.09982945024967194
6728,0.057585734874010086
6729,0.030322160571813583
673,0.9831610321998596
6730,0.023937657475471497
6731,0.11983424425125122
6732,0.01685613952577114
6733,0.014906889759004116
6734,0.18218906223773956
6735,0.017385901883244514
6736,0.033260323107242584
6737,0.024570852518081665
6738,0.021018657833337784
6739,0.025728004053235054
674,0.9775437712669373
6740,0.0801604762673378
6741,0.30599692463874817
6742,0.03459848836064339
6743,0.02243141084909439
6744,0.017001112923026085
6745,0.021354902535676956
6746,0.1497953087091446
6747,0.16663751006126404
6748,0.17737899720668793
6749,0.028575517237186432
675,0.6484724283218384
6750,0.20032542943954468
6751,0.08608026802539825
6752,0.11867333948612213
6753,0.6009188294410706
6754,0.12147937715053558
6755,0.09553372859954834
6756,0.04620079696178436
6757,0.05197088420391083
6758,0.0944543331861496
6759,0.38343632221221924
676,0.1551791876554489
6760,0.03316115215420723
6761,0.05420214310288429
6762,0.10567913949489594
6763,0.1753910928964615
6764,0.11057358235120773
6765,0.026954788714647293
6766,0.3851594626903534
6767,0.3228427469730377
6768,0.05524985119700432
6769,0.3165000379085541
677,0.9799741506576538
6770,0.06860699504613876
6771,0.041178420186042786
6772,0.35745492577552795
6773,0.07417009770870209
6774,0.0896763876080513
6775,0.04739169776439667
6776,0.20792752504348755
6777,0.015821272507309914
6778,0.02028089575469494
6779,0.0658116266131401
678,0.9878283739089966
6780,0.3895978331565857
6781,0.05371636897325516
6782,0.193683460354805
6783,0.1175336241722107
6784,0.231855571269989
6785,0.037032242864370346
6786,0.03495076298713684
6787,0.0524250864982605
6788,0.04871773719787598
6789,0.033720050007104874
679,0.9678616523742676
6790,0.041596390306949615
6791,0.06721487641334534
6792,0.15930582582950592
6793,0.45879462361335754
6794,0.12438004463911057
6795,0.026980770751833916
6796,0.03226174786686897
6797,0.048577845096588135
6798,0.28592580556869507
6799,0.8984993100166321
68,0.22111225128173828
680,0.9894947409629822
6800,0.36567986011505127
6801,0.3454834222793579
6802,0.17300119996070862
6803,0.18340235948562622
6804,0.04382004588842392
6805,0.31943708658218384
6806,0.029915934428572655
6807,0.19274945557117462
6808,0.01883556693792343
6809,0.09748668223619461
681,0.08110181242227554
6810,0.15089794993400574
6811,0.13616177439689636
6812,0.027609974145889282
6813,0.8256266117095947
6814,0.44270414113998413
6815,0.01721024513244629
6816,0.5671774744987488
6817,0.036740656942129135
6818,0.10059995949268341
6819,0.04015455022454262
682,0.9782994985580444
6820,0.048963021486997604
6821,0.17702102661132812
6822,0.10889540612697601
6823,0.041160691529512405
6824,0.22011631727218628
6825,0.23460133373737335
6826,0.18552815914154053
6827,0.03657330572605133
6828,0.1866632103919983
6829,0.41771620512008667
683,0.2162504643201828
6830,0.056844357401132584
6831,0.13616177439689636
6832,0.4061201512813568
6833,0.47043347358703613
6834,0.11663205921649933
6835,0.025313688442111015
6836,0.26489919424057007
6837,0.01889166794717312
6838,0.020606644451618195
6839,0.03442002460360527
684,0.9884463548660278
6840,0.03532909229397774
6841,0.11732912063598633
6842,0.15998904407024384
6843,0.355878621339798
6844,0.04456998407840729
6845,0.12808728218078613
6846,0.0978173166513443
6847,0.3287273943424225
6848,0.07586459815502167
6849,0.044343002140522
685,0.7010160684585571
6850,0.020538514479994774
6851,0.9212439656257629
6852,0.12194351851940155
6853,0.11418289691209793
6854,0.29773494601249695
6855,0.1543416529893875
6856,0.06749485433101654
6857,0.026855219155550003
6858,0.0806303545832634
6859,0.07831773906946182
686,0.03241407126188278
6860,0.01576380245387554
6861,0.01611229032278061
6862,0.03776867315173149
6863,0.020484814420342445
6864,0.017864853143692017
6865,0.02228855900466442
6866,0.3221936821937561
6867,0.12234112620353699
6868,0.06995663791894913
6869,0.24557554721832275
687,0.4515785872936249
6870,0.37423133850097656
6871,0.13338133692741394
6872,0.06038954108953476
6873,0.28892233967781067
6874,0.029125681146979332
6875,0.4977947473526001
6876,0.03538652881979942
6877,0.5963733792304993
6878,0.5876049399375916
6879,0.021329032257199287
688,0.9215987920761108
6880,0.042849332094192505
6881,0.39277952909469604
6882,0.15333764255046844
6883,0.09707783162593842
6884,0.15333764255046844
6885,0.4898260533809662
6886,0.5654056668281555
6887,0.12106931209564209
6888,0.03886682167649269
6889,0.33291423320770264
689,0.9429261684417725
6890,0.2212560921907425
6891,0.029202161356806755
6892,0.284328818321228
6893,0.03297654911875725
6894,0.31958848237991333
6895,0.07387422770261765
6896,0.11093126237392426
6897,0.022227292880415916
6898,0.32969507575035095
6899,0.05532151833176613
69,0.9702956080436707
690,0.4837285578250885
6900,0.05075046047568321
6901,0.09482942521572113
6902,0.269842267036438
6903,0.04252975806593895
6904,0.13900671899318695
6905,0.174331933259964
6906,0.11882796883583069
6907,0.09815791249275208
6908,0.4431087076663971
6909,0.06927502155303955
691,0.7993835806846619
6910,0.013911488465964794
6911,0.05621529370546341
692,0.981682300567627
693,0.6451816558837891
694,0.9908729791641235
695,0.46136629581451416
696,0.840903103351593
697,0.7114868760108948
698,0.9873749017715454
699,0.9702973961830139
7,0.39461013674736023
70,0.9584071636199951
700,0.7924321293830872
701,0.986240565776825
702,0.4066007733345032
703,0.3368322253227234
704,0.9481263756752014
705,0.9790512323379517
706,0.9883880019187927
707,0.1186000183224678
708,0.9841554164886475
709,0.9907251000404358
71,0.3154825270175934
710,0.9847363829612732
711,0.9332748055458069
712,0.14860932528972626
713,0.9770380258560181
714,0.9821138978004456
715,0.9522531032562256
716,0.9775485396385193
717,0.986328661441803
718,0.9812233448028564
719,0.9831699132919312
72,0.8103144764900208
720,0.9855976700782776
721,0.9643246531486511
722,0.9883877635002136
723,0.9634430408477783
724,0.07057066261768341
725,0.08250836282968521
726,0.9799489378929138
727,0.982155978679657
728,0.3171570301055908
729,0.988789439201355
73,0.27739715576171875
730,0.9682642817497253
731,0.2029602825641632
732,0.4354158341884613
733,0.9724793434143066
734,0.8545973300933838
735,0.967271089553833
736,0.3533567190170288
737,0.9696286916732788
738,0.9795942306518555
739,0.9481857419013977
74,0.978112518787384
740,0.3423171639442444
741,0.981460452079773
742,0.920985221862793
743,0.34429919719696045
744,0.9874580502510071
745,0.2512764036655426
746,0.9848045110702515
747,0.9847096800804138
748,0.4189714193344116
749,0.9871965646743774
75,0.7836439609527588
750,0.5845869779586792
751,0.7837558388710022
752,0.571895182132721
753,0.5741804242134094
754,0.9783923625946045
755,0.9704693555831909
756,0.9079766273498535
757,0.989526629447937
758,0.9317700266838074
759,0.1686507612466812
76,0.8121709823608398
760,0.8031391501426697
761,0.9892604351043701
762,0.98396897315979
763,0.9786771535873413
764,0.16888734698295593
765,0.9878848195075989
766,0.9905931353569031
767,0.9873823523521423
768,0.983530580997467
769,0.8584480285644531
77,0.29856395721435547
770,0.9840154647827148
771,0.9771380424499512
772,0.985077977180481
773,0.39335301518440247
774,0.717535138130188
775,0.05601709336042404
776,0.9443543553352356
777,0.9585738182067871
778,0.9822200536727905
779,0.9857154488563538
78,0.11672854423522949
780,0.8963290452957153
781,0.9795657396316528
782,0.9788503050804138
783,0.988063633441925
784,0.9836591482162476
785,0.9855798482894897
786,0.5539221167564392
787,0.9772191047668457
788,0.9274197220802307
789,0.9717864990234375
79,0.965755820274353
790,0.9840359091758728
791,0.39114752411842346
792,0.9883324503898621
793,0.9863623976707458
794,0.9893213510513306
795,0.6690181493759155
796,0.08495946228504181
797,0.9825520515441895
798,0.9857839941978455
799,0.9300186038017273
8,0.06706744432449341
80,0.7110950946807861
800,0.9866951704025269
801,0.9876348376274109
802,0.9604460597038269
803,0.985936164855957
804,0.9894508719444275
805,0.5247098803520203
806,0.9670936465263367
807,0.8036424517631531
808,0.9129551649093628
809,0.6643083691596985
81,0.9876421689987183
810,0.980231761932373
811,0.28736430406570435
812,0.05538376048207283
813,0.9825531244277954
814,0.9631184935569763
815,0.34124091267585754
816,0.987878143787384
817,0.9836926460266113
818,0.4303499162197113
819,0.8689277768135071
82,0.9725703597068787
820,0.19804872572422028
821,0.954980731010437
822,0.5186113715171814
823,0.12078092247247696
824,0.9788347482681274
825,0.988580048084259
826,0.06459380686283112
827,0.9109362363815308
828,0.9774004817008972
829,0.18963301181793213
83,0.9765940308570862
830,0.7856144309043884
831,0.12504853308200836
832,0.537947952747345
833,0.9711224436759949
834,0.9017536044120789
835,0.22454378008842468
836,0.8875197768211365
837,0.19148308038711548
838,0.9595261216163635
839,0.9869424104690552
84,0.9865992069244385
840,0.9769912362098694
841,0.9907991290092468
842,0.9545119404792786
843,0.09303271770477295
844,0.9339338541030884
845,0.056632768362760544
846,0.9930239915847778
847,0.577231228351593
848,0.28077977895736694
849,0.8821090459823608
85,0.9894168972969055
850,0.985188364982605
851,0.955242395401001
852,0.17465467751026154
853,0.68197101354599
854,0.976780891418457
855,0.9855934977531433
856,0.9844778776168823
857,0.9775214195251465
858,0.9633218050003052
859,0.05531137436628342
86,0.36085906624794006
860,0.9889779686927795
861,0.13799645006656647
862,0.699548065662384
863,0.9866630434989929
864,0.9843835830688477
865,0.9878133535385132
866,0.9563918709754944
867,0.5415744185447693
868,0.2960498034954071
869,0.6058405041694641
87,0.34599825739860535
870,0.49324825406074524
871,0.981234610080719
872,0.9823483824729919
873,0.9804260730743408
874,0.9812343716621399
875,0.975100576877594
876,0.9836176633834839
877,0.07599131017923355
878,0.1129819005727768
879,0.23413865268230438
88,0.9841828942298889
880,0.9774100184440613
881,0.9856188297271729
882,0.8047835826873779
883,0.9681295156478882
884,0.8592698574066162
885,0.17693489789962769
886,0.21690495312213898
887,0.9908962845802307
888,0.9876647591590881
889,0.9785017967224121
89,0.9483569264411926
890,0.24214623868465424
891,0.9889259934425354
892,0.16494722664356232
893,0.9900386333465576
894,0.921251118183136
895,0.6175318956375122
896,0.9899418950080872
897,0.22114118933677673
898,0.9857973456382751
899,0.8830875158309937
9,0.9832515716552734
90,0.9882534742355347
900,0.11690118163824081
901,0.735529363155365
902,0.23180772364139557
903,0.9829626083374023
904,0.04243113845586777
905,0.8357157707214355
906,0.2363990694284439
907,0.9826122522354126
908,0.9782857894897461
909,0.9688178300857544
91,0.9862448573112488
910,0.9291033148765564
911,0.9831699132919312
912,0.9826539158821106
913,0.8906222581863403
914,0.983944833278656
915,0.9714733362197876
916,0.9843488335609436
917,0.357363760471344
918,0.2767711281776428
919,0.9898216724395752
92,0.9897486567497253
920,0.9827914834022522
921,0.987594485282898
922,0.2675665616989136
923,0.7939619421958923
924,0.07811541110277176
925,0.6487810611724854
926,0.9884331822395325
927,0.9791719317436218
928,0.895431637763977
929,0.9899086952209473
93,0.9777745008468628
930,0.985752522945404
931,0.9846967458724976
932,0.49185681343078613
933,0.6770181655883789
934,0.93474280834198
935,0.8392258882522583
936,0.9858858585357666
937,0.25087618827819824
938,0.9892041087150574
939,0.9775530099868774
94,0.9863232374191284
940,0.9875120520591736
941,0.9286328554153442
942,0.9810733795166016
943,0.9504856467247009
944,0.9490911960601807
945,0.08235833793878555
946,0.989043116569519
947,0.9201470613479614
948,0.9759249687194824
949,0.3198302686214447
95,0.9840390086174011
950,0.9891008734703064
951,0.06491414457559586
952,0.1581331193447113
953,0.8751172423362732
954,0.8294036984443665
955,0.9860386252403259
956,0.9848297834396362
957,0.8024266958236694
958,0.14014367759227753
959,0.9860138893127441
96,0.9363205432891846
960,0.9842464923858643
961,0.9440829157829285
962,0.9719405770301819
963,0.9747651815414429
964,0.9655681848526001
965,0.7966948747634888
966,0.9843852519989014
967,0.9910573959350586
968,0.9722579121589661
969,0.9808276295661926
97,0.9884243011474609
970,0.9862977266311646
971,0.9631732106208801
972,0.9807948470115662
973,0.9866611361503601
974,0.9816934466362
975,0.8862690925598145
976,0.5129156708717346
977,0.9615957140922546
978,0.9747399091720581
979,0.4208429157733917
98,0.9844204783439636
980,0.3916666507720947
981,0.9877898693084717
982,0.9832952618598938
983,0.9904102087020874
984,0.7241035103797913
985,0.666320264339447
986,0.9678560495376587
987,0.9898989796638489
988,0.9866906404495239
989,0.421047568321228
99,0.33529844880104065
990,0.4880768358707428
991,0.5784015655517578
992,0.23380744457244873
993,0.3494687080383301
994,0.9870539307594299
995,0.9759126901626587
996,0.22888430953025818
997,0.8877546787261963
998,0.20239615440368652
999,0.9651136994361877
6912,0.0
