6314,0.06460095196962357
6315,0.14943267405033112
6316,0.14697124063968658
6317,0.0101693794131279
6318,0.17313233017921448
6319,0.09235431998968124
632,0.7687525749206543
6320,0.08209037035703659
6321,0.47125211358070374
6322,0.02730536460876465
6323,0.07348420470952988
6324,0.23430567979812622
6325,0.0060866051353514194
6326,0.014582804404199123
6327,0.05225402116775513
6328,0.051387760788202286
6329,0.7580428719520569
633,0.11463668197393417
6330,0.3628804087638855
6331,0.004064132925122976
6332,0.15591488778591156
6333,0.3861744701862335
6334,0.1870904117822647
6335,0.08055267482995987
6336,0.2397993505001068
6337,0.151067316532135
6338,0.018706079572439194
6339,0.15071521699428558
634,0.8976362347602844
6340,0.05546244606375694
6341,0.25030359625816345
6342,0.26224902272224426
6343,0.09565979242324829
6344,0.7253246307373047
6345,0.11852213740348816
6346,0.08623786270618439
6347,0.4605245590209961
6348,0.07643093913793564
6349,0.013423385098576546
635,0.5290391445159912
6350,0.011041106656193733
6351,0.026150941848754883
6352,0.013774982653558254
6353,0.010928453877568245
6354,0.6908394694328308
6355,0.34314557909965515
6356,0.14573240280151367
6357,0.18048213422298431
6358,0.40292948484420776
6359,0.09120579063892365
636,0.9704347848892212
6360,0.041410427540540695
6361,0.7604541778564453
6362,0.7481020092964172
6363,0.2025354653596878
6364,0.5357809662818909
6365,0.3402421772480011
6366,0.6831000447273254
6367,0.3908297121524811
6368,0.08195433020591736
6369,0.1279999166727066
637,0.8814237713813782
6370,0.026916343718767166
6371,0.24105793237686157
6372,0.4210038483142853
6373,0.19198475778102875
6374,0.01124237198382616
6375,0.2389734387397766
6376,0.145063117146492
6377,0.061019375920295715
6378,0.3536513149738312
6379,0.041711874306201935
638,0.8140745759010315
6380,0.31658726930618286
6381,0.4198673963546753
6382,0.6236546635627747
6383,0.11675811558961868
6384,0.10612329840660095
6385,0.19940997660160065
6386,0.056912776082754135
6387,0.31833958625793457
6388,0.0022747600451111794
6389,0.007662034127861261
639,0.8586726188659668
6390,0.006761141121387482
6391,0.10069061815738678
6392,0.006579933688044548
6393,0.00612832885235548
6394,0.019483424723148346
6395,0.32262423634529114
6396,0.013364545069634914
6397,0.013205201365053654
6398,0.01760028302669525
6399,0.01061235275119543
64,0.9758167862892151
640,0.9472936391830444
6400,0.1113264188170433
6401,0.03972994536161423
6402,0.008319951593875885
6403,0.005812776740640402
6404,0.928472101688385
6405,0.1557960957288742
6406,0.616872251033783
6407,0.05662241578102112
6408,0.029952766373753548
6409,0.048977140337228775
641,0.2889801263809204
6410,0.014077532105147839
6411,0.02150956727564335
6412,0.07520070672035217
6413,0.15686120092868805
6414,0.1869727522134781
6415,0.08885995298624039
6416,0.01770203188061714
6417,0.2913605570793152
6418,0.07375667244195938
6419,0.010728459805250168
642,0.9804052114486694
6420,0.5195125937461853
6421,0.03434176370501518
6422,0.2574830651283264
6423,0.05623852089047432
6424,0.06483328342437744
6425,0.07175391167402267
6426,0.28688904643058777
6427,0.41137275099754333
6428,0.004389434587210417
6429,0.11690626293420792
643,0.9665338397026062
6430,0.06496221572160721
6431,0.6707202196121216
6432,0.5889118313789368
6433,0.07306268811225891
6434,0.09610995650291443
6435,0.12542401254177094
6436,0.1305435299873352
6437,0.0950450599193573
6438,0.14130395650863647
6439,0.11335740983486176
644,0.7643488049507141
6440,0.00797283835709095
6441,0.011393981985747814
6442,0.015427767299115658
6443,0.22024261951446533
6444,0.05792310833930969
6445,0.011001828126609325
6446,0.012858141213655472
6447,0.8626585006713867
6448,0.06866606324911118
6449,0.09746281057596207
645,0.9069451689720154
6450,0.009271140210330486
6451,0.31000348925590515
6452,0.3750320076942444
6453,0.2672901451587677
6454,0.1371965855360031
6455,0.013003319501876831
6456,0.22184081375598907
6457,0.5843663215637207
6458,0.022427940741181374
6459,0.022427940741181374
646,0.9548194408416748
6460,0.030851881951093674
6461,0.05167198181152344
6462,0.08307698369026184
6463,0.03560802340507507
6464,0.043903596699237823
6465,0.5826840996742249
6466,0.09363388270139694
6467,0.38467937707901
6468,0.009034954011440277
6469,0.07842030376195908
647,0.8948785066604614
6470,0.3599710166454315
6471,0.1315244734287262
6472,0.24052341282367706
6473,0.9871549606323242
6474,0.31466493010520935
6475,0.011864379979670048
6476,0.005233429837971926
6477,0.4491068422794342
6478,0.12256991863250732
6479,0.7312762141227722
648,0.2667244076728821
6480,0.40165773034095764
6481,0.04121187701821327
6482,0.01831813156604767
6483,0.43080106377601624
6484,0.4749573767185211
6485,0.03578657656908035
6486,0.03680438920855522
6487,0.1887044906616211
6488,0.00408198032528162
6489,0.009993170388042927
649,0.9842542409896851
6490,0.01232155505567789
6491,0.9839986562728882
6492,0.06705369055271149
6493,0.08495146036148071
6494,0.8797587752342224
6495,0.02620050311088562
6496,0.12719063460826874
6497,0.2608690559864044
6498,0.030110500752925873
6499,0.2550307512283325
65,0.3380933105945587
650,0.8635280132293701
6500,0.027200082316994667
6501,0.22329473495483398
6502,0.14129677414894104
6503,0.0038859345950186253
6504,0.050823185592889786
6505,0.05197947472333908
6506,0.016946706920862198
6507,0.3100084960460663
6508,0.7640627026557922
6509,0.4298992156982422
651,0.7778787612915039
6510,0.48543792963027954
6511,0.3869222104549408
6512,0.08920598775148392
6513,0.058837734162807465
6514,0.3277055025100708
6515,0.6874039769172668
6516,0.6616411209106445
6517,0.06468972563743591
6518,0.05825333669781685
6519,0.4284110963344574
652,0.8735896348953247
6520,0.12393539398908615
6521,0.5159153938293457
6522,0.4931280314922333
6523,0.01759396120905876
6524,0.056666698306798935
6525,0.15241949260234833
6526,0.03195581212639809
6527,0.027737343683838844
6528,0.037384647876024246
6529,0.2910882532596588
653,0.9837332367897034
6530,0.690085768699646
6531,0.18327507376670837
6532,0.06891734153032303
6533,0.10499180853366852
6534,0.008812712505459785
6535,0.08707186579704285
6536,0.06555627286434174
6537,0.014530410058796406
6538,0.01879691518843174
6539,0.00916101410984993
654,0.420345664024353
6540,0.616666316986084
6541,0.2260718047618866
6542,0.3530835807323456
6543,0.07796802371740341
6544,0.3699847459793091
6545,0.31507107615470886
6546,0.1307016909122467
6547,0.49460095167160034
6548,0.5424230694770813
6549,0.07248114049434662
655,0.6807308197021484
6550,0.11622382700443268
6551,0.02481178194284439
6552,0.768295407295227
6553,0.6535723805427551
6554,0.09339640289545059
6555,0.10099892318248749
6556,0.013941013254225254
6557,0.14573685824871063
6558,0.17134571075439453
6559,0.19462703168392181
656,0.9813354015350342
6560,0.8107926845550537
6561,0.08185792714357376
6562,0.24189481139183044
6563,0.019722405821084976
6564,0.05614020675420761
6565,0.4900919497013092
6566,0.6221033930778503
6567,0.21492648124694824
6568,0.02151351049542427
6569,0.010671891272068024
657,0.7819937467575073
6570,0.08183550834655762
6571,0.0812196284532547
6572,0.09612369537353516
6573,0.5005577802658081
6574,0.014689258299767971
6575,0.3357258141040802
6576,0.04635632783174515
6577,0.1182870864868164
6578,0.08066890388727188
6579,0.017588332295417786
658,0.744184672832489
6580,0.017588332295417786
6581,0.02138705924153328
6582,0.015573907643556595
6583,0.02266060747206211
6584,0.03009517304599285
6585,0.14738397300243378
6586,0.054952383041381836
6587,0.647295355796814
6588,0.5680567622184753
6589,0.06044569984078407
659,0.9279683232307434
6590,0.029067568480968475
6591,0.07412142306566238
6592,0.6531016230583191
6593,0.02450810931622982
6594,0.012138738296926022
6595,0.06686319410800934
6596,0.021606111899018288
6597,0.07066337764263153
6598,0.2563512921333313
6599,0.8417091369628906
66,0.989060640335083
660,0.1985824555158615
6600,0.056706879287958145
6601,0.19616739451885223
6602,0.044607218354940414
6603,0.17020255327224731
6604,0.1476632058620453
6605,0.023163221776485443
6606,0.19916792213916779
6607,0.024031203240156174
6608,0.01604381948709488
6609,0.3367781341075897
661,0.48211154341697693
6610,0.30278295278549194
6611,0.023583361878991127
6612,0.034770071506500244
6613,0.0480058379471302
6614,0.026886461302638054
6615,0.04588749259710312
6616,0.02389129251241684
6617,0.0736759603023529
6618,0.024196797981858253
6619,0.42108163237571716
662,0.4719485938549042
6620,0.15345092117786407
6621,0.010934403166174889
6622,0.12306269258260727
6623,0.03765172138810158
6624,0.5253634452819824
6625,0.05134163051843643
6626,0.009527185931801796
6627,0.0932132676243782
6628,0.09893579035997391
6629,0.022631609812378883
663,0.2441040426492691
6630,0.02844947949051857
6631,0.04220399633049965
6632,0.3551761209964752
6633,0.04564308002591133
6634,0.01972498558461666
6635,0.17542070150375366
6636,0.6852536797523499
6637,0.1747124344110489
6638,0.023933764547109604
6639,0.623574435710907
664,0.8596229553222656
6640,0.10361869633197784
6641,0.4201435446739197
6642,0.004649358335882425
6643,0.23510338366031647
6644,0.20414045453071594
6645,0.3530835807323456
6646,0.1930297613143921
6647,0.009103136137127876
6648,0.02138705924153328
6649,0.19216005504131317
665,0.5126847624778748
6650,0.04700091481208801
6651,0.11232039332389832
6652,0.14461462199687958
6653,0.12899306416511536
6654,0.05391708016395569
6655,0.03142618387937546
6656,0.009928695857524872
6657,0.17750436067581177
6658,0.19515563547611237
6659,0.026155740022659302
666,0.41497802734375
6660,0.04498478025197983
6661,0.1396198272705078
6662,0.03498472645878792
6663,0.15045636892318726
6664,0.8960368037223816
6665,0.1694188117980957
6666,0.5543429255485535
6667,0.12329331785440445
6668,0.011096224188804626
6669,0.0431801900267601
667,0.980579674243927
6670,0.03627774119377136
6671,0.40036994218826294
6672,0.545808732509613
6673,0.7549881339073181
6674,0.7380558848381042
6675,0.055882424116134644
6676,0.10194361209869385
6677,0.16363093256950378
6678,0.09490387886762619
6679,0.027990838512778282
668,0.9761256575584412
6680,0.00711134122684598
6681,0.005042183678597212
6682,0.008135305717587471
6683,0.10543268173933029
6684,0.016738660633563995
6685,0.33410218358039856
6686,0.13603265583515167
6687,0.033251769840717316
6688,0.20385447144508362
6689,0.005199344828724861
669,0.1131557747721672
6690,0.34334516525268555
6691,0.0549025684595108
6692,0.2059452086687088
6693,0.09438867121934891
6694,0.10111548751592636
6695,0.07873659580945969
6696,0.07268552482128143
6697,0.10391901433467865
6698,0.1262194663286209
6699,0.20556750893592834
67,0.7325960397720337
670,0.7636701464653015
6700,0.06849578768014908
6701,0.0480065792798996
6702,0.038538381457328796
6703,0.0932198315858841
6704,0.03428810462355614
6705,0.039283640682697296
6706,0.15671813488006592
6707,0.11418968439102173
6708,0.19044308364391327
6709,0.1399538218975067
671,0.6932533383369446
6710,0.020483335480093956
6711,0.3743430972099304
6712,0.11928001046180725
6713,0.20414124429225922
6714,0.2308219075202942
6715,0.19824117422103882
6716,0.07662779092788696
6717,0.05923020467162132
6718,0.027999939396977425
6719,0.048003844916820526
672,0.5962914824485779
6720,0.024949759244918823
6721,0.29271936416625977
6722,0.06830507516860962
6723,0.04752900078892708
6724,0.012709423899650574
6725,0.4142787754535675
6726,0.6036937832832336
6727,0.08271883428096771
6728,0.03384678065776825
6729,0.23935993015766144
673,0.9894707202911377
6730,0.015077902935445309
6731,0.13937625288963318
6732,0.017770299687981606
6733,0.02714044228196144
6734,0.005258452147245407
6735,0.01236224826425314
6736,0.0333818756043911
6737,0.039307232946157455
6738,0.05290350690484047
6739,0.19498924911022186
674,0.9899812340736389
6740,0.05674448981881142
6741,0.27253350615501404
6742,0.005345114041119814
6743,0.042445894330739975
6744,0.012349399738013744
6745,0.11148165166378021
6746,0.012715312652289867
6747,0.09572681039571762
6748,0.010652304627001286
6749,0.012996998615562916
675,0.7732234001159668
6750,0.3641129732131958
6751,0.017853545024991035
6752,0.009987596422433853
6753,0.4913789927959442
6754,0.01491384394466877
6755,0.044113438576459885
6756,0.01898275502026081
6757,0.1350330114364624
6758,0.034149423241615295
6759,0.19241388142108917
676,0.12149029225111008
6760,0.02920580469071865
6761,0.015561796724796295
6762,0.04575695842504501
6763,0.11821313202381134
6764,0.12421976029872894
6765,0.03616207465529442
6766,0.20414045453071594
6767,0.2588406205177307
6768,0.11059021204710007
6769,0.4986136853694916
677,0.9522591233253479
6770,0.07354816794395447
6771,0.11104011535644531
6772,0.607001543045044
6773,0.5156999826431274
6774,0.018091397359967232
6775,0.04809878021478653
6776,0.8240339756011963
6777,0.01243196614086628
6778,0.0067021166905760765
6779,0.09132558107376099
678,0.9893952012062073
6780,0.35708948969841003
6781,0.06017054617404938
6782,0.017012864351272583
6783,0.19529813528060913
6784,0.062140945345163345
6785,0.046017151325941086
6786,0.018988696858286858
6787,0.008755691349506378
6788,0.022512085735797882
6789,0.09298406541347504
679,0.9627201557159424
6790,0.17902785539627075
6791,0.01798471063375473
6792,0.251430481672287
6793,0.49941954016685486
6794,0.07201369851827621
6795,0.012880858965218067
6796,0.022381696850061417
6797,0.030832678079605103
6798,0.07543735951185226
6799,0.7801104187965393
68,0.7381364703178406
680,0.9905501008033752
6800,0.2557992935180664
6801,0.19116000831127167
6802,0.29834890365600586
6803,0.03305152803659439
6804,0.012466630898416042
6805,0.4408687949180603
6806,0.011756018735468388
6807,0.19059458374977112
6808,0.009849414229393005
6809,0.1976613998413086
681,0.06583894044160843
6810,0.10237924754619598
6811,0.013168800622224808
6812,0.0788777619600296
6813,0.4509778320789337
6814,0.4527147114276886
6815,0.03215635567903519
6816,0.005289511289447546
6817,0.09193428605794907
6818,0.015959482640028
6819,0.006244803313165903
682,0.968407928943634
6820,0.026770131662487984
6821,0.23174750804901123
6822,0.2017723172903061
6823,0.1021827682852745
6824,0.3175232410430908
6825,0.4274323284626007
6826,0.41653481125831604
6827,0.020354747772216797
6828,0.12070467323064804
6829,0.12191110849380493
683,0.43252894282341003
6830,0.09906245023012161
6831,0.023885337635874748
6832,0.35073110461235046
6833,0.4477921724319458
6834,0.05872100219130516
6835,0.14272518455982208
6836,0.03871505707502365
6837,0.013733204454183578
6838,0.013364545069634914
6839,0.014549820683896542
684,0.9802723526954651
6840,0.04581518471240997
6841,0.1473623514175415
6842,0.1670057326555252
6843,0.43880945444107056
6844,0.2123754620552063
6845,0.06333547085523605
6846,0.04886481538414955
6847,0.7491170763969421
6848,0.05982079729437828
6849,0.09098793566226959
685,0.8353821039199829
6850,0.03570357710123062
6851,0.9820374250411987
6852,0.14533628523349762
6853,0.10885223001241684
6854,0.3159099817276001
6855,0.03924666717648506
6856,0.06959694623947144
6857,0.028060538694262505
6858,0.031860098242759705
6859,0.0071616084314882755
686,0.01885233446955681
6860,0.006752497516572475
6861,0.005883935373276472
6862,0.012790084816515446
6863,0.00949176773428917
6864,0.013620099052786827
6865,0.007766071707010269
6866,0.15924695134162903
6867,0.16394299268722534
6868,0.07874531298875809
6869,0.021590938791632652
687,0.8051353693008423
6870,0.1660396009683609
6871,0.01184177678078413
6872,0.09972812980413437
6873,0.15226434171199799
6874,0.08589184284210205
6875,0.29394039511680603
6876,0.006637411192059517
6877,0.797564685344696
6878,0.5561612248420715
6879,0.030791182070970535
688,0.8161699175834656
6880,0.014256990514695644
6881,0.21160943806171417
6882,0.06866606324911118
6883,0.06866606324911118
6884,0.06866606324911118
6885,0.9346351027488708
6886,0.6039385795593262
6887,0.02525748685002327
6888,0.006808753125369549
6889,0.05339781939983368
689,0.3100830614566803
6890,0.06311218440532684
6891,0.060921091586351395
6892,0.25350990891456604
6893,0.008084364235401154
6894,0.2697313129901886
6895,0.3654634952545166
6896,0.5525102019309998
6897,0.08342135697603226
6898,0.22601231932640076
6899,0.025098245590925217
69,0.8367229700088501
690,0.9017404317855835
6900,0.04379148408770561
6901,0.18229921162128448
6902,0.17407841980457306
6903,0.33745312690734863
6904,0.19354622066020966
6905,0.038815151900053024
6906,0.037981368601322174
6907,0.0684252679347992
6908,0.3563467860221863
6909,0.030292116105556488
691,0.9323201179504395
6910,0.033610742539167404
6911,0.1586388200521469
692,0.9850769639015198
693,0.6577262878417969
694,0.9689063429832458
695,0.15009035170078278
696,0.5282672047615051
697,0.7452137470245361
698,0.9925845265388489
699,0.9759649634361267
7,0.1014074832201004
70,0.9022334218025208
700,0.9011958837509155
701,0.9890989065170288
702,0.3627200722694397
703,0.4186990559101105
704,0.9852614998817444
705,0.9832897186279297
706,0.19868560135364532
707,0.14179491996765137
708,0.6480893492698669
709,0.9786423444747925
71,0.16370928287506104
710,0.7979698181152344
711,0.7657517790794373
712,0.22566422820091248
713,0.7415114045143127
714,0.8445659875869751
715,0.7417161464691162
716,0.9904472827911377
717,0.9699192047119141
718,0.9736591577529907
719,0.9725804924964905
72,0.6759580373764038
720,0.9877293109893799
721,0.9662675261497498
722,0.9689785242080688
723,0.9722966551780701
724,0.03369057923555374
725,0.03697291016578674
726,0.9453203082084656
727,0.749659538269043
728,0.12719975411891937
729,0.9134505391120911
73,0.5809524655342102
730,0.9902136921882629
731,0.1680406630039215
732,0.8651044368743896
733,0.8387531042098999
734,0.5582559704780579
735,0.9843024015426636
736,0.7510691285133362
737,0.8961713314056396
738,0.9608374834060669
739,0.9273501038551331
74,0.5681084394454956
740,0.27964144945144653
741,0.9901838898658752
742,0.8099709749221802
743,0.343051552772522
744,0.9911619424819946
745,0.6638527512550354
746,0.9908323884010315
747,0.1808868944644928
748,0.11472418904304504
749,0.9869319796562195
75,0.8107386231422424
750,0.9077572822570801
751,0.8491652607917786
752,0.4298180639743805
753,0.05674785003066063
754,0.9557400941848755
755,0.9266855716705322
756,0.4286099374294281
757,0.972548246383667
758,0.973712146282196
759,0.15723103284835815
76,0.11910831183195114
760,0.9665888547897339
761,0.9873306751251221
762,0.9763607978820801
763,0.9768602848052979
764,0.95208340883255
765,0.9924570322036743
766,0.9856985211372375
767,0.9799026846885681
768,0.9319479465484619
769,0.8548614382743835
77,0.28585001826286316
770,0.9504446983337402
771,0.9753806591033936
772,0.9856722354888916
773,0.061292003840208054
774,0.8347892761230469
775,0.294052392244339
776,0.7060993313789368
777,0.9852268695831299
778,0.9840844869613647
779,0.9837358593940735
78,0.2829956114292145
780,0.8600791096687317
781,0.9779481887817383
782,0.982647716999054
783,0.5576809048652649
784,0.9924881458282471
785,0.973199725151062
786,0.9244515895843506
787,0.9460282921791077
788,0.5778264403343201
789,0.7257432341575623
79,0.4580073058605194
790,0.9837000966072083
791,0.5837999582290649
792,0.9596186280250549
793,0.98847895860672
794,0.9924173355102539
795,0.8660045266151428
796,0.15094217658042908
797,0.9554555416107178
798,0.9838727116584778
799,0.9453182816505432
8,0.0185336135327816
80,0.5623102784156799
800,0.9858278036117554
801,0.9824661016464233
802,0.8230076432228088
803,0.9953574538230896
804,0.39911824464797974
805,0.6504802107810974
806,0.40265506505966187
807,0.2401900291442871
808,0.7441676259040833
809,0.5194180607795715
81,0.9939496517181396
810,0.9664528965950012
811,0.8505216836929321
812,0.13567854464054108
813,0.4507018029689789
814,0.9131581783294678
815,0.2698327600955963
816,0.579416036605835
817,0.9687876105308533
818,0.5316277146339417
819,0.1891646385192871
82,0.951488733291626
820,0.18358062207698822
821,0.8960615396499634
822,0.8562451601028442
823,0.22595012187957764
824,0.9907370209693909
825,0.8714119791984558
826,0.03411067649722099
827,0.9063500761985779
828,0.9618196487426758
829,0.35341987013816833
83,0.9581661820411682
830,0.7642372250556946
831,0.2593209147453308
832,0.8857816457748413
833,0.9325780868530273
834,0.7156412601470947
835,0.10370629280805588
836,0.1507522612810135
837,0.3069307208061218
838,0.9495413303375244
839,0.965930700302124
84,0.9859129786491394
840,0.9230310916900635
841,0.978752851486206
842,0.23899032175540924
843,0.4483076333999634
844,0.9772077202796936
845,0.18290123343467712
846,0.9909393787384033
847,0.19605065882205963
848,0.5032684206962585
849,0.48932355642318726
85,0.988093912601471
850,0.9922633171081543
851,0.14785656332969666
852,0.038358356803655624
853,0.6361097097396851
854,0.989920973777771
855,0.98473060131073
856,0.9771167635917664
857,0.9656355381011963
858,0.9182643294334412
859,0.7678635120391846
86,0.8358762264251709
860,0.9717822670936584
861,0.3993186354637146
862,0.13750164210796356
863,0.9758514165878296
864,0.9953124523162842
865,0.972599446773529
866,0.5188810229301453
867,0.4352385699748993
868,0.477571576833725
869,0.7511176466941833
87,0.08655333518981934
870,0.6825507283210754
871,0.8228685855865479
872,0.9409189820289612
873,0.6701880693435669
874,0.9153095483779907
875,0.953052282333374
876,0.9498072266578674
877,0.08326321840286255
878,0.6906395554542542
879,0.6109747886657715
88,0.760993480682373
880,0.9713413715362549
881,0.9912164211273193
882,0.34961941838264465
883,0.9679515361785889
884,0.6576571464538574
885,0.17211315035820007
886,0.46563416719436646
887,0.9457983374595642
888,0.9736459255218506
889,0.9882517457008362
89,0.3558773994445801
890,0.3853928744792938
891,0.9874574542045593
892,0.1020602285861969
893,0.9849017262458801
894,0.6515361070632935
895,0.07889515906572342
896,0.9734782576560974
897,0.05888952314853668
898,0.9821351766586304
899,0.9701936841011047
9,0.9701609015464783
90,0.975620687007904
900,0.2389196902513504
901,0.8686816692352295
902,0.25491687655448914
903,0.926689863204956
904,0.08022033423185349
905,0.6042988896369934
906,0.06460542231798172
907,0.9772418737411499
908,0.9761590361595154
909,0.8500953316688538
91,0.6760483384132385
910,0.39371705055236816
911,0.9725804924964905
912,0.984107494354248
913,0.24013204872608185
914,0.9726709723472595
915,0.9827513098716736
916,0.973199725151062
917,0.7137413620948792
918,0.20595046877861023
919,0.9831051230430603
92,0.9846252202987671
920,0.4748326241970062
921,0.989888608455658
922,0.1332215964794159
923,0.29126235842704773
924,0.18120220303535461
925,0.7410564422607422
926,0.9785361886024475
927,0.7392792701721191
928,0.8560871481895447
929,0.6715577840805054
93,0.9850354194641113
930,0.9741384387016296
931,0.9769794344902039
932,0.42525336146354675
933,0.3272315263748169
934,0.7966747879981995
935,0.4702703356742859
936,0.9880301356315613
937,0.06908368319272995
938,0.9808880090713501
939,0.9502952694892883
94,0.9631126523017883
940,0.9897095561027527
941,0.9707316756248474
942,0.826809823513031
943,0.45492973923683167
944,0.8059102892875671
945,0.0722537562251091
946,0.9785067439079285
947,0.5804397463798523
948,0.9836492538452148
949,0.3663766384124756
95,0.9697157144546509
950,0.9673542976379395
951,0.3557069003582001
952,0.16050508618354797
953,0.4610055983066559
954,0.8520739078521729
955,0.4508334696292877
956,0.9783958792686462
957,0.8461396098136902
958,0.13830992579460144
959,0.9736121296882629
96,0.19372323155403137
960,0.9569469094276428
961,0.8892689943313599
962,0.9850083589553833
963,0.966359555721283
964,0.8523867130279541
965,0.14773747324943542
966,0.9670677781105042
967,0.978158712387085
968,0.9540241956710815
969,0.9839717149734497
97,0.9841618537902832
970,0.9870211482048035
971,0.9087823033332825
972,0.9848672747612
973,0.9886383414268494
974,0.9553658366203308
975,0.29009681940078735
976,0.25248926877975464
977,0.14856262505054474
978,0.9653407335281372
979,0.6233806014060974
98,0.9824763536453247
980,0.7401831746101379
981,0.9158852696418762
982,0.7539140582084656
983,0.9891330599784851
984,0.6647749543190002
985,0.14741811156272888
986,0.2504928410053253
987,0.8913818001747131
988,0.9703134298324585
989,0.6616431474685669
99,0.808709442615509
990,0.6616431474685669
991,0.7357184290885925
992,0.8957580924034119
993,0.4459448456764221
994,0.9862031936645508
995,0.464687317609787
996,0.5592358708381653
997,0.5660760998725891
998,0.6632443070411682
999,0.27481529116630554
